"TIME","GEO","WSTATUS","SEX","AGE","UNIT","Value","Flag and Footnotes"
"2013","Denmark","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","6.9",""
"2013","Denmark","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.4",""
"2013","Denmark","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","13.0",""
"2013","Denmark","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","12.0",""
"2013","Denmark","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","14.0",""
"2013","Denmark","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2013","Denmark","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2013","Denmark","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2013","Denmark","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.4",""
"2013","Denmark","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2013","Denmark","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","2.4",""
"2013","Germany (until 1990 former territory of the FRG)","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","2.5",""
"2013","Germany (until 1990 former territory of the FRG)","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2013","Germany (until 1990 former territory of the FRG)","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","3.9",""
"2013","Germany (until 1990 former territory of the FRG)","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2013","Germany (until 1990 former territory of the FRG)","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","5.1",""
"2013","Germany (until 1990 former territory of the FRG)","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","4.5",""
"2013","Germany (until 1990 former territory of the FRG)","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","9.7",""
"2013","Germany (until 1990 former territory of the FRG)","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","8.5",""
"2013","Germany (until 1990 former territory of the FRG)","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","11.2",""
"2013","Germany (until 1990 former territory of the FRG)","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2013","Germany (until 1990 former territory of the FRG)","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","0.7",""
"2013","Germany (until 1990 former territory of the FRG)","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2013","Germany (until 1990 former territory of the FRG)","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","1.5",""
"2013","Germany (until 1990 former territory of the FRG)","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2013","Germany (until 1990 former territory of the FRG)","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","1.6",""
"2013","Estonia","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2013","Estonia","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","0.9",""
"2013","Estonia","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","1.3",""
"2013","Estonia","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","8.1",""
"2013","Estonia","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","8.7",""
"2013","Estonia","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","7.6",""
"2013","Estonia","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","14.2",""
"2013","Estonia","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","14.2",""
"2013","Estonia","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","14.3",""
"2013","Estonia","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2013","Estonia","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force",":","u"
"2013","Estonia","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","0.3","u"
"2013","Estonia","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","4.8",""
"2013","Estonia","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","4.5",""
"2013","Estonia","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","5.1",""
"2013","Ireland","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","6.5",""
"2013","Ireland","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","5.3",""
"2013","Ireland","Underemployed persons working part-time","Females","From 15 to 74 years","Percentage of extended labour force","8.0",""
"2013","Ireland","Unemployed persons","Total","From 15 to 74 years","Percentage of extended labour force","13.3",""
"2013","Ireland","Unemployed persons","Males","From 15 to 74 years","Percentage of extended labour force","14.4",""
"2013","Ireland","Unemployed persons","Females","From 15 to 74 years","Percentage of extended labour force","12.0",""
"2013","Ireland","Labour market slack","Total","From 15 to 74 years","Percentage of extended labour force","23.1",""
"2013","Ireland","Labour market slack","Males","From 15 to 74 years","Percentage of extended labour force","23.0",""
"2013","Ireland","Labour market slack","Females","From 15 to 74 years","Percentage of extended labour force","23.2",""
"2013","Ireland","Persons seeking work but not immediately available","Total","From 15 to 74 years","Percentage of extended labour force","1.2",""
"2013","Ireland","Persons seeking work but not immediately available","Males","From 15 to 74 years","Percentage of extended labour force","1.1",""
"2013","Ireland","Persons seeking work but not immediately available","Females","From 15 to 74 years","Percentage of extended labour force","1.4",""
"2013","Ireland","Persons available to work but not seeking","Total","From 15 to 74 years","Percentage of extended labour force","2.0",""
"2013","Ireland","Persons available to work but not seeking","Males","From 15 to 74 years","Percentage of extended labour force","2.2",""
"2013","Ireland","Persons available to work but not seeking","Females","From 15 to 74 years","Percentage of extended labour force","1.7",""
"2013","Greece","Underemployed persons working part-time","Total","From 15 to 74 years","Percentage of extended labour force","4.0",""
"2013","Greece","Underemployed persons working part-time","Males","From 15 to 74 years","Percentage of extended labour force","3.0",""
